Id,SalePrice
1461,125996.66
1462,166337.16
1463,187915.33
1464,197955.72
1465,182225.31
1466,177114.88
1467,184095.03
1468,173253.38
1469,182120.9
1470,124779.57
1471,187582.3
1472,92171.88
1473,101106.74
1474,150596.1
1475,125875.945
1476,387242.84
1477,267837.22
1478,267620.44
1479,245651.34
1480,486589.7
1481,351150.62
1482,202461.0
1483,166407.45
1484,159438.33
1485,183119.53
1486,194373.81
1487,364343.03
1488,230533.31
1489,211930.44
1490,211929.62
1491,188379.53
1492,86633.67
1493,183621.61
1494,306662.34
1495,304046.72
1496,225857.81
1497,188635.7
1498,165367.27
1499,158903.84
1500,147431.81
1501,170860.05
1502,142032.22
1503,301665.34
1504,246448.47
1505,227627.5
1506,187281.47
1507,251987.45
1508,205985.94
1509,160782.48
1510,146816.69
1511,150720.1
1512,169312.28
1513,149601.23
1514,171252.55
1515,189942.5
1516,151200.08
1517,162295.16
1518,120705.766
1519,235419.2
1520,130253.875
1521,135178.48
1522,170677.16
1523,116119.87
1524,125178.625
1525,121932.28
1526,120016.24
1527,105980.23
1528,129681.12
1529,154374.55
1530,169056.05
1531,99104.82
1532,100740.13
1533,143154.8
1534,116945.71
1535,155965.5
1536,109586.945
1537,62544.508
1538,154056.72
1539,180210.72
1540,90798.37
1541,141723.45
1542,130905.92
1543,217292.1
1544,78552.7
1545,117631.72
1546,135529.6
1547,126525.14
1548,140880.95
1549,114554.445
1550,138416.64
1551,108771.67
1552,138532.47
1553,156324.53
1554,116015.7
1555,162238.2
1556,84669.64
1557,116085.984
1558,87648.2
1559,98356.08
1560,137277.8
1561,145344.16
1562,123256.93
1563,122019.65
1564,156074.72
1565,145855.56
1566,227727.81
1567,66998.48
1568,230646.34
1569,144655.92
1570,136551.03
1571,117395.14
1572,144677.72
1573,217076.48
1574,119011.19
1575,206137.66
1576,230829.66
1577,195802.69
1578,141881.95
1579,150262.55
1580,191990.06
1581,153401.1
1582,128976.36
1583,343836.3
1584,224281.03
1585,138540.0
1586,78567.164
1587,103519.25
1588,150918.44
1589,104367.8
1590,132220.2
1591,93699.5
1592,119578.67
1593,131944.97
1594,141276.92
1595,106798.92
1596,245081.1
1597,176056.44
1598,204209.53
1599,161113.72
1600,162964.56
1601,71942.11
1602,119098.5
1603,95513.96
1604,262440.2
1605,258072.2
1606,168121.6
1607,152073.39
1608,214309.22
1609,188889.72
